   944    0.139787186384931374050211161375045776367188E+04    0.374810455656046030981087824329733848571777E+02    0.518899898598509423663927009329199790954590E+02
   945    0.138739369897524761654494795948266983032227E+04    0.377452644622664976736814423929899930953979E+02    0.509740541382095742051205888856202363967896E+02
   946    0.137703889300607124823727644979953765869141E+04    0.380052171759312429344390693586319684982300E+02    0.500324246609436471544540836475789546966553E+02
   947    0.136681070595005894574569538235664367675781E+04    0.382607678779028503868175903335213661193848E+02    0.490653639018055400811135768890380859375000E+02
   948    0.135671239781548524661047849804162979125977E+04    0.385117807394853244318255747202783823013306E+02    0.480731343345476815898109634872525930404663E+02
   949    0.134674722861062491574557498097419738769531E+04    0.387581199319826694704715919215232133865356E+02    0.470559984329224647581213503144681453704834E+02
   950    0.133691845834375158119655679911375045776367E+04    0.389996496266989041146189265418797731399536E+02    0.460142186706822968744745594449341297149658E+02
   951    0.132722886860082894600054714828729629516602E+04    0.392362506108252446779260935727506875991821E+02    0.449481203109063187639549141749739646911621E+02
   952    0.131767932727857328245590906590223312377930E+04    0.394678701351017053866598871536552906036377E+02    0.438582797739805982928373850882053375244141E+02
   953    0.130827022385139002835785504430532455444336E+04    0.396944720661554981688823318108916282653809E+02    0.427453362696179226531967287883162498474121E+02
   954    0.129900194779368371200689580291509628295898E+04    0.399160202706138633743648824747651815414429E+02    0.416099290075311003533897746820002794265747E+02
   955    0.128987488857985999857191927731037139892578E+04    0.401324786151040271420242788735777139663696E+02    0.404526971974329327963459945749491453170776E+02
   956    0.128088943568432341635343618690967559814453E+04    0.403438109662531871890678303316235542297363E+02    0.392742800490362071741401450708508491516113E+02
   957    0.127204597858147985789400991052389144897461E+04    0.405499811906885767598396341782063245773315E+02    0.380753167720537248897016979753971099853516E+02
   958    0.126334490674573339674680028110742568969727E+04    0.407509531550374290986837877426296472549438E+02    0.368564465761983015568148402962833642959595E+02
   959    0.125478660965149015282804612070322036743164E+04    0.409466907259269632390896731521934270858765E+02    0.356183086711827101566996134351938962936401E+02
   960    0.124637147677315465443825814872980117797852E+04    0.411371577699843982145466725341975688934326E+02    0.343615422667197734085675620008260011672974E+02
   961    0.123809989758513188462529797106981277465820E+04    0.413223181538369530585441680159419775009155E+02    0.330867865725222785044934425968676805496216E+02
   962    0.122997226156182728118437808007001876831055E+04    0.415021357441118610154262569267302751541138E+02    0.317946807983030161892656906275078654289246E+02
   963    0.122198895817764605453703552484512329101562E+04    0.416765744074363411186823213938623666763306E+02    0.304858641537747949712411354994401335716248E+02
   964    0.121415037690699296035745646804571151733398E+04    0.418455980104376052963743859436362981796265E+02    0.291609758486504233587766066193580627441406E+02
   965    0.120645690722427275431982707232236862182617E+04    0.420091704197428796874191903043538331985474E+02    0.278206550926426814385195029899477958679199E+02
   966    0.119890893860389178371406160295009613037109E+04    0.421672555019794117470155470073223114013672E+02    0.264655410954643848242540116189047694206238E+02
   967    0.119150686052025389471964444965124130249023E+04    0.423198171237743920869434077758342027664185E+02    0.250962730668283136026275315089151263237000E+02
   968    0.118425106244776452513178810477256774902344E+04    0.424668191517550468461195123381912708282471E+02    0.237134902164472798347105708671733736991882E+02
   969    0.117714193386082911274570506066083908081055E+04    0.426082254525486163743153156246989965438843E+02    0.223178317540340813707189226988703012466431E+02
   970    0.117017986423385264060925692319869995117188E+04    0.427439998927823197050201997626572847366333E+02    0.209099368893015089554410224081948399543762E+02
   971    0.116336524304123986439662985503673553466797E+04    0.428741063390833545554414740763604640960693E+02    0.194904448319623782026610570028424263000488E+02
   972    0.115669845975739667665038723498582839965820E+04    0.429985086580789825916326662991195917129517E+02    0.180599947917294691990264254854992032051086E+02
   973    0.115017990385672692355001345276832580566406E+04    0.431171707163964015308010857552289962768555E+02    0.166192259783155940056076360633596777915955E+02
   974    0.114380996481363672501174733042716979980469E+04    0.432300563806628304064361145719885826110840E+02    0.151687776014335362617657665396109223365784E+02
   975    0.113758903210253106408345047384500503540039E+04    0.433371295175055166737365652807056903839111E+02    0.137092888707961115812850039219483733177185E+02
   976    0.113151749519781446906563360244035720825195E+04    0.434383539935516509444823896046727895736694E+02    0.122413989961161107089537836145609617233276E+02
   977    0.112559574357389283250086009502410888671875E+04    0.435336936754284806738724000751972198486328E+02    0.107657471871063332713447380228899419307709E+02
   978    0.111982416670517045531596522778272628784180E+04    0.436231124297632177899686212185770273208618E+02    0.928297265347957889503049955237656831741333E+01
   979    0.111420315406605277530616149306297302246094E+04    0.437065741231830813262604351621121168136597E+02    0.779371460494864543022686120821163058280945E+01
   980    0.110873309513094545764033682644367218017578E+04    0.437840426223153116325192968361079692840576E+02    0.629861225122633605622013419633731245994568E+01
   981    0.110341437937425234849797561764717102050781E+04    0.438554817937871206368072307668626308441162E+02    0.479830480202543618872823572019115090370178E+01
   982    0.109824739627038002254266757518053054809570E+04    0.439208555042257131617589038796722888946533E+02    0.329343146705876144153535278746858239173889E+01
   983    0.109323253529373278070124797523021697998047E+04    0.439801276202583508734278439078480005264282E+02    0.178463145603909945080545185192022472620010E+01
   984    0.108837018591871515127422753721475601196289E+04    0.440332620085122243835940025746822357177734E+02    0.272543978679255727293195832316996529698372E+00
   985    0.108366073761973325417784508317708969116211E+04    0.440802225356145598311741196084767580032349E+02   -0.124219175530797709683383800438605248928070E+01
   986    0.107910457987119184508628677576780319213867E+04    0.441209730681925904605122923385351896286011E+02   -0.275893653620979106833033256407361477613449E+01
   987    0.107470210214749567967373877763748168945312E+04    0.441554774728735353050979028921574354171753E+02   -0.427705115431340043841146325576119124889374E+01
   988    0.107045369392305042310908902436494827270508E+04    0.441836996162846205038476909976452589035034E+02   -0.579589639990599447827435142244212329387665E+01
   989    0.106635974467226083106652367860078811645508E+04    0.442056033650530579848236811812967061996460E+02   -0.731483306327478199904135180986486375331879E+01
   990    0.106242064386953211396757978945970535278320E+04    0.442211525858060880977973283734172582626343E+02   -0.883322193470695715689089411171153187751770E+01
   991    0.105863678098926925486011896282434463500977E+04    0.442303111451709014545485842972993850708008E+02   -0.103504238044897274306777035235427320003510E+02
   992    0.105500854550587723679200280457735061645508E+04    0.442330429097747597211309766862541437149048E+02   -0.118657994629102923056507279397919774055481E+02
   993    0.105153632689376195230579469352960586547852E+04    0.442293117462448606147518148645758628845215E+02   -0.133787097002558557079510137555189430713654E+02
   994    0.104822051462732747495465446263551712036133E+04    0.442190815212084373797551961615681648254395E+02   -0.148885153068136091292217315640300512313843E+02
   995    0.104506149818097924253379460424184799194336E+04    0.442023161012927090496305027045309543609619E+02   -0.163945770728707671537449641618877649307251E+02
   996    0.104205966702912246546475216746330261230469E+04    0.441789793531248946578671166207641363143921E+02   -0.178962557887145159440933639416471123695374E+02
   997    0.103921541064616235416906420141458511352539E+04    0.441490351433322274488091352395713329315186E+02   -0.193929122446320683081921742996200919151306E+02
   998    0.103652911850650389169459231197834014892578E+04    0.441124473385419122450912254862487316131592E+02   -0.208839072309106263958256022306159138679504E+02
   999    0.103400118008455206108919810503721237182617E+04    0.440691798053811965019121998921036720275879E+02   -0.223686015378373816986368183279410004615784E+02
  1000    0.103163198485471207277441862970590591430664E+04    0.440191964104772779364793677814304828643799E+02   -0.238463559556995399191237083869054913520813E+02
